candidate_id,turn_id,course_id,lecture_code,chu_de_goi_y,tu_khoa_khop,is_preset,trich_doan_ngan,do_dai_cau_goc,can_doc_day_du,nguon_chatlog,nguon_bai_giang,trang_pdf,hanh_vi_mong_muon,trang_thai
C001,T10834,K4P1,D03,AI Product Thinking,bài toán,false,Bài toán có thực sự cần AI giải quyết?,77,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C002,T11169,K4P1,D01,Product Discovery,baseline,false,tiktoken là gì,83,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C003,T13417,K4P1,D01,LLM Fundamentals,llm; token; context; attention,false,Giải thích giúp mình vùng vừa khoanh trên trang 22. Đoạn đang hỏi:…,651,CO,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C004,T13098,K4P1,D08,Prompt Engineering,prompt; few-shot; system prompt,false,"” của buổi này) Câu nào mô tả context engineering, không phải prompt…",335,CO,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C005,T11879,K4P1,D04,AI Agent & Tool Calling,agent; tool; mcp; react,false,tool calling mcp là gì,94,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C006,T13470,K4P1,D08,Evaluation & Safety,eval; kiểm thử,false,helpdesk_data có chức năng gì,109,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C007,T13313,K4P1,D09,AI Product Thinking,prd,false,” của buổi này) prd là gì,81,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C008,T10506,K4P1,D01,Product Discovery,baseline,false,tóm tắt bài lab này,87,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C009,T10427,K4P1,D01,LLM Fundamentals,llm; machine learning; chat gpt,false,” của buổi này) chat gpt có phải llm ko,122,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C010,T12921,K4P1,D08,Prompt Engineering,prompt; system prompt; constraints,false,_Prompt-Engineering-Tool-Calling” của buổi này) Giải thích giúp mình vùng vừa…,644,CO,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C011,T11881,K4P1,D04,AI Agent & Tool Calling,agent; mcp; react; function calling,false,mcp khác gì function calling,100,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C012,T13465,K4P1,D08,Evaluation & Safety,eval; kiểm thử,false,single-turn và multi-turn là gì,111,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C013,T13303,K4P1,D09,AI Product Thinking,prd,false,” của buổi này) PRD là gì?,82,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C014,T10289,K4P1,D01,Product Discovery,baseline,false,tôi phải làm gì ? ở đây,91,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C015,T10428,K4P1,D01,LLM Fundamentals,llm; machine learning; chatgpt,false,” của buổi này) chatgpt có phải llm không,124,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C016,T11022,K4P1,D01,Prompt Engineering,prompt; system prompt,false,2 hàm đó viết sao,89,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C017,T12289,K4P1,D04,AI Agent & Tool Calling,agent; tool; mcp; react,false,” của buổi này) MCP: Khai thác khả năng suy luận của AI --> Chọn tool nào cho…,239,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C018,T13475,K4P1,D08,Evaluation & Safety,eval; kiểm thử,false,thư mục providers có chức năng gì,113,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C019,T13405,K4P1,D09,AI Product Thinking,prd,false,prd LA GI?,84,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C020,T11194,K4P1,D01,Product Discovery,baseline,false,bước 1 làm thế nao vậy,91,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C021,T10401,K4P1,D01,LLM Fundamentals,llm; machine learning; deep learning,false,” của buổi này) vậy còn thêm deep learning thì sao,133,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C022,T10972,K4P1,D01,Prompt Engineering,prompt; system prompt,false,gửi full code luôn đi,93,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C023,T12181,K4P1,D04,AI Agent & Tool Calling,agent; tool; react; workflow,false,” của buổi này) Giải thích giúp mình vùng vừa khoanh trên trang 17. Đoạn đang…,492,CO,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
C024,T13473,K4P1,D08,Evaluation & Safety,eval; kiểm thử,false,vậy cả thư mục helpdesk_data có chức năng gì,124,KHONG,tutor_turns.csv,,,,UNG_VIEN_CHUA_DOI_CHIEU
