"id","nhom_case","chu_de","muc_do","dau_vao","ky_vong","tien_dieu_kien","kenh_kiem_thu","nguon_case","nguon_bai_giang","trang_hoac_muc","trang_thai_nguon","dau_ra_thuc_te","ket_qua","ly_do","nguoi_cham"
"G01","Thường","AI Product Thinking","1","Sinh câu hỏi phân biệt job executor và bên mua sản phẩm.","Job executor là người trực tiếp thực hiện công việc; không mặc định là người mua.","Cấp đoạn bài giảng đúng chủ đề đã được người chấm xác minh.","AI","Tự thiết kế từ 6 chủ đề người dùng cung cấp","","","CHUA_DOI_CHIEU","","CHUA_CHAY","",""
"G02","Thường","AI Product Thinking","2","Sinh câu hỏi chọn Job Statement cho học viên cần ôn bài sau buổi học.","Mô tả công việc và kết quả mong muốn trong bối cảnh cụ thể; không bắt buộc nhắc AI hay tính năng.","Cấp đoạn bài giảng đúng chủ đề đã được người chấm xác minh.","AI","Tự thiết kế từ 6 chủ đề người dùng cung cấp","","","CHUA_DOI_CHIEU","","CHUA_CHAY","",""
"G03","Thường","AI Product Thinking","3","Sinh câu tình huống chọn MVP từ pain đã xác nhận, alternatives và current-state mapping.","Đáp án chọn phạm vi nhỏ giải quyết pain đã có bằng chứng; phân biệt hiện trạng với giải pháp đề xuất và tránh thêm tính năng không cần thiết.","Cấp đoạn bài giảng đúng chủ đề đã được người chấm xác minh.","AI","Tự thiết kế từ 6 chủ đề người dùng cung cấp","","","CHUA_DOI_CHIEU","","CHUA_CHAY","",""
"G04","Thường","Product Discovery","1","Sinh câu hỏi phân biệt survey và interview trong khám phá vấn đề.","Phân biệt thu thập phản hồi có cấu trúc và khai thác sâu bối cảnh; không khẳng định một cách luôn tốt hơn.","Cấp đoạn bài giảng đúng chủ đề đã được người chấm xác minh.","AI","Tự thiết kế từ 6 chủ đề người dùng cung cấp","","","CHUA_DOI_CHIEU","","CHUA_CHAY","",""
"G05","Thường","Product Discovery","2","Sinh câu hỏi chọn câu phỏng vấn để xác minh pain ôn bài.","Ưu tiên hỏi lần gần nhất, hành vi và khó khăn đã xảy ra; không dẫn dắt người trả lời khen ý tưởng.","Cấp đoạn bài giảng đúng chủ đề đã được người chấm xác minh.","AI","Tự thiết kế từ 6 chủ đề người dùng cung cấp","","","CHUA_DOI_CHIEU","","CHUA_CHAY","",""
"G06","Thường","Product Discovery","3","Sinh câu tình huống có lời khen sản phẩm nhưng ít bằng chứng hành vi; hỏi bước discovery tiếp theo.","Cần kiểm chứng pain và hành vi thực tế; lời khen hoặc đồng ý dùng thử chưa đủ chứng minh nhu cầu. Canvas và checkpoint ghi nhận giả thuyết, bằng chứng và quyết định.","Cấp đoạn bài giảng đúng chủ đề đã được người chấm xác minh.","AI","Tự thiết kế từ 6 chủ đề người dùng cung cấp","","","CHUA_DOI_CHIEU","","CHUA_CHAY","",""
"G07","Thường","LLM Fundamentals","1","Sinh câu hỏi về token.","Token là đơn vị văn bản model xử lý; không đồng nhất mỗi token với một từ hoặc một ký tự.","Cấp đoạn bài giảng đúng chủ đề đã được người chấm xác minh.","AI","Tự thiết kế từ 6 chủ đề người dùng cung cấp","","","CHUA_DOI_CHIEU","","CHUA_CHAY","",""
"G08","Thường","LLM Fundamentals","2","Sinh câu hỏi về context/history khi hội thoại dài.","Model chỉ sử dụng nội dung được cung cấp trong ngữ cảnh và các cơ chế truy xuất nếu có; không mặc định nhớ vô hạn mọi tin nhắn.","Cấp đoạn bài giảng đúng chủ đề đã được người chấm xác minh.","AI","Tự thiết kế từ 6 chủ đề người dùng cung cấp","","","CHUA_DOI_CHIEU","","CHUA_CHAY","",""
"G09","Thường","LLM Fundamentals","3","Sinh câu tình huống chọn model cho ứng dụng cần phản hồi nhanh và chính xác; có streaming.","So sánh chất lượng, chi phí và latency trên tác vụ thực tế; streaming hiển thị phần đầu sớm nhưng không bảo đảm giảm tổng thời gian hoàn tất.","Cấp đoạn bài giảng đúng chủ đề đã được người chấm xác minh.","AI","Tự thiết kế từ 6 chủ đề người dùng cung cấp","","","CHUA_DOI_CHIEU","","CHUA_CHAY","",""
"G10","Thường","Prompt Engineering","1","Sinh câu hỏi phân biệt system prompt và few-shot.","System prompt đặt chỉ dẫn; few-shot cung cấp ví dụ mẫu để định hướng tác vụ hoặc định dạng.","Cấp đoạn bài giảng đúng chủ đề đã được người chấm xác minh.","AI","Tự thiết kế từ 6 chủ đề người dùng cung cấp","","","CHUA_DOI_CHIEU","","CHUA_CHAY","",""
