case_id,nhom,loai_test,nguon,concept_id,level,history,flow,expect_status,expect_reason,hanh_vi_mong_muon,kiem_them,status,reason,attempts,latency_ms,errors,hanh_vi_dung,page,question,options,answer,evidence_quote,explanation,qua_lan_dau,khong_lo_dap_an,khong_chep_cau_trich,khong_lap,answer_key_dung,dung_muc,dung_khai_niem,nguoi_cham,ghi_chu_cham,khong_theo_chi_thi_la
G01,thuong,gen,chatlog T10417,ai_layers,1,[],,ok,,"Học viên lẫn LLM/ML: câu mức 1 về quan hệ các tầng, trích trang 3",,ok,,1,5399,[],True,3,AI được định nghĩa là gì trong hệ thống các tầng AI?,Một loại máy tính thông thường. || Một chiếc ô lớn nhất bao gồm mọi hệ thống có yếu tố thông minh. || Một phần mềm quản lý dữ liệu. || Một thuật toán tìm kiếm thông tin.,1: Một chiếc ô lớn nhất bao gồm mọi hệ thống có yếu tố thông minh.,AI — chiếc ô lớn nhất: mọi hệ thống có yếu tố “thông minh”.,"AI được mô tả là 'chiếc ô lớn nhất' vì nó bao gồm tất cả các hệ thống có khả năng thông minh, từ máy học đến các ứng dụng phức tạp hơn.",True,True,True,True,Y,Y,Y,NHÁP Claude — chờ Nam/Duy duyệt,,
G02,thuong,gen,chatlog T10438,ai_layers,2,"[""Trong các khái niệm về AI, khái niệm nào được xem là chiếc ô lớn nhất?""]",,ok,,"Sau khi đã hỏi 1 câu về tầng AI: câu mức 2 phân biệt ML và DL, không lặp câu cũ",,ok,,1,3605,[],True,3,"Trong các khái niệm AI, khái niệm nào được coi là tầng rộng nhất, bao trùm các tầng khác?",Machine Learning || Deep Learning || Generative AI || Artificial Intelligence,3: Artificial Intelligence,AI — chiếc ô lớn nhất: mọi hệ thống có yếu tố “thông minh”.,"Khái niệm AI được mô tả là chiếc ô lớn nhất, bao gồm mọi hệ thống có yếu tố thông minh, trong khi các khái niệm khác như Machine Learning hay Deep Learning chỉ là các tầng hẹp hơn trong cấu trúc này.",True,True,True,True,Y,N,Y,NHÁP Claude — chờ Nam/Duy duyệt,"Mức 2 nhưng chỉ hỏi ""tầng rộng nhất"" → nhận biết (mức 1)",
G03,thuong,gen,chatlog T10414,llm_definition,1,[],,ok,,"LLM là gì: câu mức 1, trích trang 10-12",,ok,,1,4077,[],True,10,Mô hình nào được định nghĩa là 'mô hình ngôn ngữ rất lớn' và có khả năng đoán mảnh chữ tiếp theo?,Mô hình hồi quy tuyến tính || Mô hình mạng nơ-ron đối kháng || Mô hình ngôn ngữ lớn (LLM) || Mô hình cây quyết định,2: Mô hình ngôn ngữ lớn (LLM),"LLM (Large Language Model) là một mô hình ngôn ngữ rất lớn, thường dựa trên kiến trúc Transformer, được luyện trên hàng nghìn tỷ mảnh chữ để học cách đoán mảnh chữ tiếp theo trong ngữ cảnh.","Mô hình ngôn ngữ lớn (LLM) được mô tả là có khả năng đoán mảnh chữ tiếp theo trong ngữ cảnh, cho thấy vai trò của nó trong việc xử lý ngôn ngữ tự nhiên.",True,True,False,True,Y,Y,Y,NHÁP Claude — chờ Nam/Duy duyệt,,
G04,thuong,gen,tự viết,ai_types,2,[],,ok,,"Phân biệt Discriminative / Generative / Agentic, trích trang 4",,no_evidence,validation_failed,2,4216,"[[""không dùng lựa chọn gộp kiểu 'Cả A và B', 'Tất cả đều đúng', 'Không có đáp án nào': ['Cả ba loại đều tạo ra nội dung mới']""], [""không dùng lựa chọn gộp kiểu 'Cả A và B', 'Tất cả đều đúng', 'Không có đáp án nào': ['Cả ba loại đều sinh ra nội dung mới']""]]",False,,,,,,,,,,,,,,,,
G05,thuong,gen,chatlog T10672,llm_training,2,[],,ok,,"SFT và RLHF để làm gì: phân biệt các bước tạo LLM, trích trang 18-19",,ok,,1,3616,[],True,19,"Trong quy trình tạo LLM, bước nào giúp mô hình học từ phản hồi của con người để trở thành trợ lý hữu ích và an toàn?",Pre-training || SFT || RLHF || Luyện suy luận,2: RLHF,Cỗ máy đoán token + điểm xếp hạng của con người → trợ lý helpful · harmless · honest,"Bước RLHF giúp mô hình học từ phản hồi của con người, từ đó cải thiện khả năng trở thành trợ lý hữu ích và an toàn.",True,True,True,True,Y,Y,Y,NHÁP Claude — chờ Nam/Duy duyệt,,
G06,thuong,gen,chatlog T10975,llm_limits,2,[],,ok,,"Hallucination / knowledge cutoff: câu mức 2, trích trang 20-21",,ok,,1,3506,[],True,20,"Khi một mô hình ngôn ngữ tạo ra thông tin không chính xác nhưng vẫn trình bày một cách tự tin, đó là hiện tượng gì?",Knowledge cutoff || Hallucination || Học đường tắt || Đóng băng mô hình,1: Hallucination,"Model tối ưu cho câu nghe hợp lý, không phải tra sự thật — nên có thể tự tin mà sai (hallucination).","Hiện tượng mô hình tự tin đưa ra thông tin sai lệch được gọi là hallucination, như đã được đề cập trong slide.",True,True,True,True,Y,Y,Y,NHÁP Claude — chờ Nam/Duy duyệt,,
G07,thuong,gen,chatlog T10472,prompt_params,2,[],,ok,,"Temperature thấp vs cao: câu mức 2, trích trang 29",,ok,,1,3655,[],True,29,"Khi điều chỉnh để thay đổi cách chọn từ trong mô hình, người dùng nên chọn điều chỉnh cái nào trong hai yếu tố sau đây?",Chỉ điều chỉnh temperature để tăng độ đa dạng. || Chỉ điều chỉnh top_p để đảm bảo độ ổn định. || Có thể điều chỉnh cả temperature và top_p cùng lúc. || Thường chỉ vặn một trong hai: temperature hoặc top_p.,3: Thường chỉ vặn một trong hai: temperature hoặc top_p.,Thường chỉ vặn một trong hai: temperature hoặc top_p.,Đáp án đúng là việc chỉ nên điều chỉnh một trong hai yếu tố này để thay đổi cách chọn từ mà không làm tăng độ thông minh của mô hình.,True,True,True,True,Y,Y,Y,NHÁP Claude — chờ Nam/Duy duyệt,"Có thể bàn: lựa chọn C ""có thể chỉnh cả hai"" không hẳn sai, nhưng slide khuyên chỉ vặn một",
G08,thuong,gen,chatlog T10511,agent,2,[],,ok,,"Vòng xử lý agent / 5 bộ phận: câu mức 2, trích trang 23-24",,ok,,1,3490,[],True,23,Một LLM được sử dụng trong một vòng làm việc có mục tiêu và hành động thì được gọi là gì?,Một loại mô hình hoàn toàn mới || Một agent || Một công cụ tìm kiếm || Một bộ nhớ tạm thời,1: Một agent,Agent không phải “một loại model khác” — đó là LLM được đặt vào vòng làm việc có mục tiêu và hành động,"Một LLM khi được sử dụng trong một vòng làm việc có mục tiêu và hành động sẽ trở thành một agent, không phải là một loại mô hình mới.",True,True,False,True,Y,N,Y,NHÁP Claude — chờ Nam/Duy duyệt,"Hỏi định nghĩa agent → mức 1, không phải phân biệt",
G09,thuong,gen,chatlog T10781,chain_of_thought,1,[],,ok,,"Chain-of-Thought 'giấy nháp': câu mức 1, trích trang 22",,ok,,1,3466,[],True,22,Khái niệm nào mô tả việc cho phép model sử dụng giấy nháp để cải thiện khả năng suy luận?,Chain-of-Thought || Reinforcement Learning || Transfer Learning || Supervised Learning,0: Chain-of-Thought,"Chain-of-Thought: chỉ thêm ""giấy nháp"", từ sai thành đúng","Chain-of-Thought đề cập đến việc cho model sử dụng giấy nháp để suy luận từng bước, giúp cải thiện độ chính xác trong câu trả lời.",True,True,True,True,Y,Y,Y,NHÁP Claude — chờ Nam/Duy duyệt,,
G10,thuong,gen,chatlog T10355,model_cost,2,[],,ok,,"Token vào rẻ, ra đắt: câu mức 2, trích trang 26-27",,no_evidence,validation_failed,2,5977,"[[""câu trích không có nguyên văn trong trang 26""], [""kiểm chéo: theo slide các lựa chọn đúng là [0, 2], không khớp đáp án 0 (Lựa chọn model nên dựa vào tầng phù hợp, không phải tên gọi, và việc đơn giản không nên dùng model rẻ.)""]]",False,,,,,,,,,,,,,,,,
