Dấu thời gian,"Sau buổi học, bạn có thường tự ôn lại kiến thức không?","Khi tự ôn, bạn có gặp khó khăn trong việc biết chính xác trình độ hoặc mức độ hiểu bài hiện tại của mình không?",Việc chỉ làm bài tập hoặc quiz một mình có khiến bạn cảm thấy nhàm chán hoặc giảm động lực không?,Bạn có muốn có hình thức ôn tập mang tính thi đấu với học viên khác không?,"Nếu thi đấu kiến thức, việc đối thủ có trình độ tương đương bạn quan trọng đến mức nào?","Nếu VLearn có tính năng tự đánh giá trình độ và ghép bạn với người ngang trình để thi đấu kiến thức, bạn có sử dụng không?"
17/09/2026 18:34:00,Thỉnh thoảng,Thỉnh thoảng,Hiếm khi,Có,Không quan trọng,Chắc chắn có
17/09/2026 18:37:07,Hiếm khi,Thỉnh thoảng,Hiếm khi,Có,Khá quan trọng,Chắc chắn có
17/09/2026 18:38:55,Hiếm khi,Không bao giờ,Rất thường xuyên,Không chắc,Khá quan trọng,Có thể có
17/09/2026 18:39:50,Thỉnh thoảng,Thường xuyên,Không,Rất muốn,Khá quan trọng,Không sử dụng
17/09/2026 18:44:00,Thỉnh thoảng,Thường xuyên,Hiếm khi,Có,Không quan trọng,Không sử dụng
17/09/2026 18:47:30,Không bao giờ,Thỉnh thoảng,Thỉnh thoảng,Không chắc,Khá quan trọng,Chắc chắn có
17/09/2026 18:50:46,Thường xuyên,Thỉnh thoảng,Không,Không chắc,Khá quan trọng,Không chắc
17/09/2026 18:52:36,Không bao giờ,Thường xuyên,Rất thường xuyên,Rất muốn,Không quan trọng,Không sử dụng
17/09/2026 18:56:09,Thường xuyên,Thường xuyên,Hiếm khi,Có,Rất quan trọng,Chắc chắn có
17/09/2026 18:57:35,Hiếm khi,Thỉnh thoảng,Hiếm khi,Không chắc,Ít quan trọng,Không sử dụng
17/09/2026 19:01:14,Hiếm khi,Không bao giờ,Hiếm khi,Có,Khá quan trọng,Không chắc
17/09/2026 19:02:47,Không bao giờ,Thường xuyên,Thỉnh thoảng,Rất muốn,Rất quan trọng,Chắc chắn có
17/09/2026 19:04:07,Không bao giờ,Hiếm khi,Thỉnh thoảng,Rất muốn,Rất quan trọng,Chắc chắn có
17/09/2026 19:06:28,Hiếm khi,Không bao giờ,Thỉnh thoảng,Không muốn,Rất quan trọng,Không sử dụng
17/09/2026 19:08:35,Không bao giờ,Hiếm khi,Không,Rất muốn,Khá quan trọng,Có thể có
17/09/2026 19:09:28,Thường xuyên,Thỉnh thoảng,Hiếm khi,Rất muốn,Ít quan trọng,Chắc chắn có
17/09/2026 19:12:50,Thường xuyên,Không bao giờ,Không,Rất muốn,Rất quan trọng,Không sử dụng
17/09/2026 19:14:53,Hiếm khi,Thỉnh thoảng,Rất thường xuyên,Không chắc,Không quan trọng,Không sử dụng
17/09/2026 19:17:51,Thường xuyên,Hiếm khi,Rất thường xuyên,Rất muốn,Khá quan trọng,Không chắc
17/09/2026 19:20:21,Thường xuyên,Thường xuyên,Thỉnh thoảng,Không chắc,Khá quan trọng,Chắc chắn có
